,sentence,gold_label,predicted_label
147,"cast : don mckellar , sandra oh , david cronenberg , genevi̬ve bujold , tracy wright , sarah polley , callum keith rennie written and directed by : don mckellar running time : 96 minutes well i'll be damned .",1,1
148,"craig ( callum keith rennie ) tries to fulfill all his sexual fantasies , a gas company employee ( david cronenberg ) calls every customer letting them know the gas will be flowing until the very end and thanks them for their business , and patrick ( mckellar ) just wants to be by himself but isn't having much success .",1,1
149,"also , it's comforting to know that in mankind's final moments on the planet , people will still gang up on the street for the sheer purpose of pushing over a car or a bus ( that's not a shot at this film mind you .",1,1
150,"well , "" gun shy "" is a rather entertaining script , and she has the always great liam neeson as her costar , but there are two serious problems : first , the film was released at what could be the worst possible time , the same weekend as "" scream 3 .",0,2
151,"you'll also love the film if you enjoy cat and mouse military tactics , or if you're a sean connery or alec baldwin fan , or if you admired director john mctiernan's earlier films , die hard and predator .",2,2
152,"the facts behind the story are now history : the jackal was the moniker used by a man named carlos , who apparently masterminded or at least spearheaded many of the most ( in ) famous terrorist actions in recent history .",1,1
153,"one of the cia men , henry fields ( donald sutherland ) , tries to get close enough to carlos to liquidate him with a "" lead handshake "" ( a gun in the sleeve ) , but his advisors collar him before he can pull it off .",1,1
154,"annibal wants nothing to do with any spy games , but after some unpleasant manipulation , they take him under their wing and begin remaking him into a ) a spy and b ) a psychological twin for carlos .",1,1
155,"this is one of the best parts of the movie , where we see annibal's straight-arrow military persona being strip-mined and replaced with a grasping , selfish and amoral one -- all the better for him to pass for carlos .",2,2
156,"the movie has a smartness to it that i don't see much of in american thrillers -- more of a feel for the way spy games really are conducted , complete with double-crosses and screw-ups the way they probably do go down .",2,2
157,"rated on a 4-star scale screening venue : odeon ( liverpool city centre ) released in the uk by buena vista international on january 7 , 2000 ; certificate 18 ; 121 minutes ; country of origin usa ; aspect ratio 2 .",2,1
158,"but "" taxi driver "" was about a sensitive vietnam vet whose terrible experiences were turning him into a psychopath ; "" bringing out the dead "" follows an essentially good man who is aware and afraid of his impending mental collapse .",1,1
159,"he feels tormented by the ghosts of those who he failed to save , and sometimes hears their voices : particularly haunting is an asthmatic 18-year old girl named rose , whose death signalled the beginning of frank's unlucky streak .",1,1
160,"we follow frank around for three days , and see him work with three other ambulance men : larry ( john goodman ) , a family man who dreams of starting his own private medical service ; marcus ( ving rhames ) , who calls himself a christian but has a mischievous spirit ; and tom ( tom sizemore ) , who can only be described as a nutcase .",1,1
161,scorsese's instinct to employ robert richardson was a good one -- the cinematographer's juxtaposition of extreme brightness and darkness create an overpoweringly drowsy mood that brings us into frank's head .,2,2
162,"net ) starring ralph fiennes , liv tyler , toby stephens , lena headey screenplay by peter ettedgui and michael ignatieff , based on the poem "" yevgeny onegin "" by alexander pushkin directed by martha fiennes "" when will the devil take me ? """,1,1
163,"smitten with olga larina ( headey ) , he befriends olga's fianc̩ , vladimir lensky ( stephens ) , while olga's sister , tatyana ( tyler ) , romanticizing his flippant attitude ( he's a nineteenth bad boy ) , falls for onegin .",1,1
164,"mark harmon , who looks like anything but a killer but specializes in playing them , plays charles , the merry widow murderer in the 1991 hallmark hall of fame remake of the 1943 hitchcock film , shadow of a doubt .",2,1
165,"filmmakers should know your final impression will be the one you linger on , remember , and convey to others thru word of mouth , so after telling us for 60 + minutes that this film is a glorious masterpiece , they sure leave us with a disheartening taste of mediocrity in our mouths .",0,2
166,"based on the german film wings of desire ( that being the english title , of course ) , city of angels is ninety percent success , enough to make most people forgive its shortcomings , even the devastatingly disappointing ending .",2,2
167,"the gift , "" directed by sam raimi , is a tried-and-true effort that surprises very little , and includes everything from a wide array of suspects and red herrings , to mansions in the deep south with moss trees out front , to the eventual discovery of a waterlogged corpse found in a nearby pond .",1,2
168,"the film ultimately shouldn't work , but it does , thanks to a sparkling cast that fills each character with so many memorable nuances , the most fun to be had is in simply watching the people interact with each other .",2,2
